path,lang,split,stem,label,old_pred,old_edit,new_pred,score,new_edit,old_good,new_good
data/some_OCR/somecase/ru/good/5cb28f0704904a8cb37dca5fc4ef2f07.png,ru,good,5cb28f0704904a8cb37dca5fc4ef2f07,,,,"теперь ""выясняется, что - все должно быть по закону",0.970083,,True,
data/some_OCR/somecase/ru/good/5cc21e6a56f649d28ef68e1a93df5964.png,ru,good,5cc21e6a56f649d28ef68e1a93df5964,,,,"согласиться с этим местом"", - написал",0.976829,,True,
data/some_OCR/somecase/ru/good/5cd113563a9144f19e69642ae7c8079b.png,ru,good,5cd113563a9144f19e69642ae7c8079b,,,,четверг американский посол в Израиле Дэниэл,0.997006,,True,
data/some_OCR/somecase/ru/good/5cd7c55fa47143009608885d0c0c1b61.png,ru,good,5cd7c55fa47143009608885d0c0c1b61,,,,руководителя профильного департамента города Москвы Игорь Павлов.,0.987540,,True,
data/some_OCR/somecase/ru/good/5ce21e44d66441ab883b90c180f83c93.png,ru,good,5ce21e44d66441ab883b90c180f83c93,,,,партнерами после войны в августе 2008 года. Это,0.991743,,True,
data/some_OCR/somecase/ru/good/5d151d811cf143ffa35e4e5978e52bf6.png,ru,good,5d151d811cf143ffa35e4e5978e52bf6,,,,"выполнявший поисковые работы"", - сообщил представитель",0.988578,,True,
data/some_OCR/somecase/ru/good/5d289c13606842339be498582530a1b4.png,ru,good,5d289c13606842339be498582530a1b4,,,,"чтобы они были ясно видимыми, и у водителя, который нарушает те или",0.995658,,True,
data/some_OCR/somecase/ru/good/5d2a0074b8e545289a0db0198e909a93.png,ru,good,5d2a0074b8e545289a0db0198e909a93,,,,"представители. При этом, по его словам, в одном",0.997358,,True,
data/some_OCR/somecase/ru/good/5d2ea5bea09741b48f159a611b2e9a3a.png,ru,good,5d2ea5bea09741b48f159a611b2e9a3a,,,,"комментировать ничего не буду"", - заявил Фурсенко ""Интерфаксу"" по",0.998055,,True,
data/some_OCR/somecase/ru/good/5d4f58ccfbc54f749ddbb93b0f1c7efe.png,ru,good,5d4f58ccfbc54f749ddbb93b0f1c7efe,,,,При этом он выразил готовность помогать своими,0.995814,,True,
data/some_OCR/somecase/ru/good/5d5d2e7e659a47c686995c8748a1ed50.png,ru,good,5d5d2e7e659a47c686995c8748a1ed50,,,,аль-Адха.,0.999984,,True,
data/some_OCR/somecase/ru/good/5d649e8aec334b37bdc5138ac5823623.png,ru,good,5d649e8aec334b37bdc5138ac5823623,,,,Владимир Борисов.,0.990623,,True,
data/some_OCR/somecase/ru/good/5daf2b79c9a44c48946a7534238e53b0.png,ru,good,5daf2b79c9a44c48946a7534238e53b0,,,,"Т.Кобзаренко отметила, что при попадании на кожу это",0.999087,,True,
data/some_OCR/somecase/ru/good/5dc9ddaf456a4cf7bb93fdfcb73a7545.png,ru,good,5dc9ddaf456a4cf7bb93fdfcb73a7545,,,,минуте поляки ответили точным ударом Камила Глика на 70-й,0.996700,,True,
data/some_OCR/somecase/ru/good/5dd4a60c14ea407d98e5781330e8f3bd.png,ru,good,5dd4a60c14ea407d98e5781330e8f3bd,,,,"независимых государств, которое пройдет 2-3 сентября в",0.987855,,True,
data/some_OCR/somecase/ru/good/5debcee0d6234bd3868a1f15fdc282ef.png,ru,good,5debcee0d6234bd3868a1f15fdc282ef,,,,считает адвокат Цапок Игорь Скрипка,0.989679,,True,
data/some_OCR/somecase/ru/good/5e16d38380fa4de49e99b2258a72873f.png,ru,good,5e16d38380fa4de49e99b2258a72873f,,,,не прекращался всю ночь и продолжился в воскресенье,0.981703,,True,
data/some_OCR/somecase/ru/good/5e2349f1839d466da08e8e564390788b.png,ru,good,5e2349f1839d466da08e8e564390788b,,,,"стропах, и разбился.",0.987468,,True,
data/some_OCR/somecase/ru/good/5e38a823cdc44dc6969c9577745035e1.png,ru,good,5e38a823cdc44dc6969c9577745035e1,,,,маме и некоторое время практически ничего не ел.,0.992758,,True,
data/some_OCR/somecase/ru/good/5e4880db9ab74a21b20646c952dd90af.png,ru,good,5e4880db9ab74a21b20646c952dd90af,,,,"база, сообщил в среду ""Интерфаксу"" источник в",0.990888,,True,
data/some_OCR/somecase/ru/good/5e7b0eb1f1314a928998495f176f70d8.png,ru,good,5e7b0eb1f1314a928998495f176f70d8,,,,спорта как первый отечественный победитель этапа,0.986060,,True,
data/some_OCR/somecase/ru/good/5e84347bd79c4ed7a891c8aa06a5df79.png,ru,good,5e84347bd79c4ed7a891c8aa06a5df79,,,,"голливудского актера Алека Болдуина, а также - за",0.992019,,True,
data/some_OCR/somecase/ru/good/5ed5d31456fc4973b7319477813a4587.png,ru,good,5ed5d31456fc4973b7319477813a4587,,,,обнаружены тела двоих погибших.,0.996390,,True,
data/some_OCR/somecase/ru/good/5eea887c47624998b459a2653add74ba.png,ru,good,5eea887c47624998b459a2653add74ba,,,,"решить технические вопросы"", - сказала она",0.997205,,True,
data/some_OCR/somecase/ru/good/5ef241e100234b81b81bc5b6224aa3ae.png,ru,good,5ef241e100234b81b81bc5b6224aa3ae,,,,"никогда не делал это достоянием общественности. Это его принцип,",0.994237,,True,
data/some_OCR/somecase/ru/good/5f0bde55d14044aab61b58038bae4366.png,ru,good,5f0bde55d14044aab61b58038bae4366,,,,Лигой избирателей соглашение о сотрудничестве в,0.989300,,True,
data/some_OCR/somecase/ru/good/5f10886092504ee8863d4f07b3539e28.png,ru,good,5f10886092504ee8863d4f07b3539e28,,,,Руководство Турции решило отозвать посла из Парижа в связи с решением,0.976483,,True,
data/some_OCR/somecase/ru/good/5f28956ad87c4acdb6acdc22b8439494.png,ru,good,5f28956ad87c4acdb6acdc22b8439494,,,,препроводили в автозак для разбирательства.,0.999781,,True,
data/some_OCR/somecase/ru/good/5f37ce3b30a64c189dad049e08cff25f.png,ru,good,5f37ce3b30a64c189dad049e08cff25f,,,,старших классов школ и студентов на предмет,0.999527,,True,
data/some_OCR/somecase/ru/good/5f385267c19949908a3fbe308b7e3aca.png,ru,good,5f385267c19949908a3fbe308b7e3aca,,,,время празднования окончания священного месяца,0.999281,,True,
data/some_OCR/somecase/ru/good/5f713efe65f149c9a2cc0b3b29a5b976.png,ru,good,5f713efe65f149c9a2cc0b3b29a5b976,,,,"на митинге присутствуют более 20 тысяч человек, по",0.996301,,True,
data/some_OCR/somecase/ru/good/5f7ceb46300c42c294a665d1a9099a94.png,ru,good,5f7ceb46300c42c294a665d1a9099a94,,,,"руки в ликовании"", а боевики ""Аль-Каиды ""активно пользуются",0.995131,,True,
data/some_OCR/somecase/ru/good/5f8bdf7279fb42bda59cd0d838353c80.png,ru,good,5f8bdf7279fb42bda59cd0d838353c80,,,,конца преследовала А.Болдуина и терроризировала,0.990002,,True,
data/some_OCR/somecase/ru/good/5fc3953e92964ba6a4cbdc3bab64eae0.png,ru,good,5fc3953e92964ba6a4cbdc3bab64eae0,,,,годовалый бегемот Добрыня теперь будет жить вдали от,0.991471,,True,
data/some_OCR/somecase/ru/good/5fcbb09e2a074834b4074cca5247efe6.png,ru,good,5fcbb09e2a074834b4074cca5247efe6,,,,первой инспекции сведения о системе контроля,0.998780,,True,
data/some_OCR/somecase/ru/good/5fe021087c0b4866868a6bb7bcc3b985.png,ru,good,5fe021087c0b4866868a6bb7bcc3b985,,,,"Мончегорске, заслуженный тренер СССР Владимир",0.991578,,True,
data/some_OCR/somecase/ru/good/6000f7ead12a43d6ba4e07688c097f77.png,ru,good,6000f7ead12a43d6ba4e07688c097f77,,,,России без зрителей.,0.989344,,True,
data/some_OCR/somecase/ru/good/600f6bc98f5246d69a9c0228aea0b4b7.png,ru,good,600f6bc98f5246d69a9c0228aea0b4b7,,,,президентских выборах кандидатуру Григория,0.992535,,True,
data/some_OCR/somecase/ru/good/60287ede6a1c458daf4b57b062d59c8b.png,ru,good,60287ede6a1c458daf4b57b062d59c8b,,,,Демушкин.,0.999066,,True,
data/some_OCR/somecase/ru/good/603e372b599e43ceadb06102293f09a4.png,ru,good,603e372b599e43ceadb06102293f09a4,,,,"информация не подтверждалась"".",0.999905,,True,
data/some_OCR/somecase/ru/good/60468d1315a04d668b4ed0f9b9e6eaba.png,ru,good,60468d1315a04d668b4ed0f9b9e6eaba,,,,единомышленников.,0.999997,,True,
data/some_OCR/somecase/ru/good/604f38ccfb5148c28a8d27cfead22709.png,ru,good,604f38ccfb5148c28a8d27cfead22709,,,,справедливость. Освободим суд и полицию от,0.998390,,True,
data/some_OCR/somecase/ru/good/6058ee51cd924bf787fa78934daf0a64.png,ru,good,6058ee51cd924bf787fa78934daf0a64,,,,представитель Минобороны.,0.997588,,True,
data/some_OCR/somecase/ru/good/605f15ab002642988bcfa76994ffd219.png,ru,good,605f15ab002642988bcfa76994ffd219,,,,"выходившие на ней сразу попадали в толпу, которая по мере",0.999983,,True,
data/some_OCR/somecase/ru/good/605f9aa95a5d412490b64fdaea329cfe.png,ru,good,605f9aa95a5d412490b64fdaea329cfe,,,,Лариса Шойгу. Эти имена были названы в числе всех,0.999538,,True,
data/some_OCR/somecase/ru/good/60718a3669c74fa2a604527f665f8f9e.png,ru,good,60718a3669c74fa2a604527f665f8f9e,,,,"Запад"", на глазах журналистов задержано более",0.998159,,True,
data/some_OCR/somecase/ru/good/6080b4da9aaa47ca8e76323262321ffe.png,ru,good,6080b4da9aaa47ca8e76323262321ffe,,,,"10%"".",0.998509,,True,
data/some_OCR/somecase/ru/good/6087b0b14f224d4f8bbcb1416fc970c1.png,ru,good,6087b0b14f224d4f8bbcb1416fc970c1,,,,Дома учителя в тбилиси.,0.977937,,True,
data/some_OCR/somecase/ru/good/608829ea57ed40e9944074716b377ab5.png,ru,good,608829ea57ed40e9944074716b377ab5,,,,главного архитектора Москвы стало известно в,0.986917,,True,
data/some_OCR/somecase/ru/good/60b11f0dd11e4a2a96d44912b1f3d9d6.png,ru,good,60b11f0dd11e4a2a96d44912b1f3d9d6,,,,Greenреасе в субботу был вынужден завершить,0.994142,,True,
data/some_OCR/somecase/ru/good/60b9b9b48b43497abcdae9823f07ffec.png,ru,good,60b9b9b48b43497abcdae9823f07ffec,,,,"гостей, взорвалась рядом с вратарем ""Динамо"" Антоном Шуниным.",0.986295,,True,
data/some_OCR/somecase/ru/good/60c4688f964f4430bcd836c857c0029c.png,ru,good,60c4688f964f4430bcd836c857c0029c,,,,взаимодействовать со всеми российскими,0.988355,,True,
data/some_OCR/somecase/ru/good/60e337355ed64959bbb696c8450969f1.png,ru,good,60e337355ed64959bbb696c8450969f1,,,,"электромагистрали"".",0.999992,,True,
data/some_OCR/somecase/ru/good/6170357e1fc049478d6bc334df5f63d2.png,ru,good,6170357e1fc049478d6bc334df5f63d2,,,,региона.,0.838420,,True,
data/some_OCR/somecase/ru/good/618ee5273a544dc4884365a8f1901525.png,ru,good,618ee5273a544dc4884365a8f1901525,,,,Госавтоинспекция предупреждает автовладельцев об ограничении в,0.996836,,True,
data/some_OCR/somecase/ru/good/61cefe9fb3654038b856eda6fc6d539e.png,ru,good,61cefe9fb3654038b856eda6fc6d539e,,,,"""Семь ям пятерых погибших будет оказано содействие в",0.993826,,True,
data/some_OCR/somecase/ru/good/6207bc6eac6e4209baa67a39faa4e29e.png,ru,good,6207bc6eac6e4209baa67a39faa4e29e,,,,"правительства Москвы Алексей Майоров, соответствующее поручение дал",0.981684,,True,
data/some_OCR/somecase/ru/good/622b1064c00e4dc49b69ab0390f50076.png,ru,good,622b1064c00e4dc49b69ab0390f50076,,,,"По данным следствия, Акулинин и Бородин",0.993838,,True,
data/some_OCR/somecase/ru/good/6296b0e27a1d4a9aa90327ed100da9eb.png,ru,good,6296b0e27a1d4a9aa90327ed100da9eb,,,,ситуацией.,0.964979,,True,
data/some_OCR/somecase/ru/good/630b05ffa6244056b46ca8d06ff6c96b.png,ru,good,630b05ffa6244056b46ca8d06ff6c96b,,,,"В Москве в здании музейного комплекса ""Бородинская",0.992042,,True,
data/some_OCR/somecase/ru/good/63393dad034c46399539b5f1a8176876.png,ru,good,63393dad034c46399539b5f1a8176876,,,,рассмотрены при доработке законопроекта. Также в,0.995605,,True,
data/some_OCR/somecase/ru/good/633d70d68d584faeb995e8a28f1c6129.png,ru,good,633d70d68d584faeb995e8a28f1c6129,,,,"Ранее проект ""закона Магнитского"" одобрил комитет по",0.993056,,True,
data/some_OCR/somecase/ru/good/63404029969f41ac99312720aa8358f7.png,ru,good,63404029969f41ac99312720aa8358f7,,,,Алексея Навального на возбуждение против него и его брата Олега,0.975288,,True,
data/some_OCR/somecase/ru/good/6349e234c5864b5b8df36fe01224a14b.png,ru,good,6349e234c5864b5b8df36fe01224a14b,,,,журналистам глава региональной метеорологической,0.990752,,True,
data/some_OCR/somecase/ru/good/63650acc4a474e909b29498ce6cbea9e.png,ru,good,63650acc4a474e909b29498ce6cbea9e,,,,"для Химкинского леса не представляет"", - отметил",0.999007,,True,
data/some_OCR/somecase/ru/good/63ab565a27a941ef8e2cc85bb4431bbb.png,ru,good,63ab565a27a941ef8e2cc85bb4431bbb,,,,- отметил президент.,0.979742,,True,
data/some_OCR/somecase/ru/good/63b86b97fa1c452fb7d6f71880df1597.png,ru,good,63b86b97fa1c452fb7d6f71880df1597,,,,В Хасавюртовском районе Дагестана в селе Октябрьское,0.987711,,True,
data/some_OCR/somecase/ru/good/63d5bff310464dce8128ba7587af2f52.png,ru,good,63d5bff310464dce8128ba7587af2f52,,,,Росимущество считает целесообразным внедрить систему,0.999331,,True,
data/some_OCR/somecase/ru/good/63dd6953a190444ba47e8281058a68ef.png,ru,good,63dd6953a190444ba47e8281058a68ef,,,,Первом канале в ночь на понедельник.,0.983924,,True,
data/some_OCR/somecase/ru/good/63ff363ca99e419eb25da0f48efa596f.png,ru,good,63ff363ca99e419eb25da0f48efa596f,,,,"московского ""гей-прайда"" в поддержку",0.999171,,True,
data/some_OCR/somecase/ru/good/6422b5234d20456f89180ddd80a21f2d.png,ru,good,6422b5234d20456f89180ddd80a21f2d,,,,"""Интерфакс"" тетя погибшего солдата Гамиля Гильманова.",0.999854,,True,
